ID,affinity_score
32720,62.958826689128074
32721,66.71438699713435
32722,65.49049399091612
32723,66.48039531958962
32724,67.44231636018942
32725,65.2956136310424
32726,63.858962770602666
32727,67.63126884413306
32728,65.87308743900809
32729,66.24296881655594
32730,66.19042669642016
32731,71.6217011273393
32732,65.49884752789234
32733,66.48860224190777
32734,65.28262999527502
32735,66.59631473128283
32736,66.99909759480468
32737,58.342531779578174
32738,64.84183194489322
32739,65.98780112414428
32740,61.65835911010448
32741,67.29664124325483
32742,63.60269073255712
32743,63.09471279818036
32744,66.03910107906621
32745,65.56091076788906
32746,70.09730053085381
32747,68.02199677645353
32748,70.24429007017575
32749,63.62624810004573
32750,70.99765119335156
32751,63.92401265504537
32752,72.05093362777345
32753,63.17113240815323
32754,69.16766852758494
32755,64.52348671275588
32756,66.48056152825549
32757,66.07015856438407
32758,66.65937899880817
32759,63.718648636217004
32760,65.77691812834254
32761,67.72969244528585
32762,65.56658430727683
32763,63.41491402255016
32764,65.2903910723099
32765,63.44578857113349
32766,65.15230989200866
32767,65.69808285144917
32768,66.4647682736491
32769,65.57082863599553
32770,69.84535128961353
32771,66.72577118218635
32772,66.75224497550997
32773,68.38412700717694
32774,71.17923061775113
32775,64.61116448474846
32776,69.16562622666201
32777,63.257533008611844
32778,65.81423423672014
32779,70.69649446643278
32780,71.63814500983388
32781,64.99485820751826
32782,65.27443384283205
32783,65.34552742078114
32784,66.4229931084574
32785,70.9582976688374
32786,63.6520969435296
32787,67.3585032003332
32788,63.19371430294746
32789,75.24981167884684
32790,65.52957736795298
32791,65.00309254983502
32792,69.0586874630862
32793,66.78755296355654
32794,64.23933003068618
32795,70.78369368536778
32796,75.28089847664774
32797,68.41649988031992
32798,65.97879522107924
32799,66.4191085321106
32800,66.0105450553958
32801,65.64668195919258
32802,63.68581326612177
32803,66.46867381633977
32804,65.17387840174636
32805,64.2906012917338
32806,64.90381194709038
32807,64.92350600617215
32808,65.36396599338849
32809,68.8776701006114
32810,65.01217126909285
32811,66.15287059198334
32812,64.38216177631962
32813,61.288897634748174
32814,64.42659997297457
32815,65.26217276290662
32816,75.78354530118504
32817,63.39671023536837
32818,62.92265799289145
32819,65.75848109293094
32820,72.59119913638297
32821,64.9089854161298
32822,65.21013688208308
32823,63.60430999687323
32824,64.82369993768893
32825,64.48898423179193
32826,67.58163980607692
32827,67.45876712786786
32828,66.97163667222782
32829,66.70325739080316
32830,67.56604136120869
32831,66.3072834202229
32832,65.36871234667632
32833,65.11062972521648
32834,63.656159533790934
32835,70.37173055697049
32836,65.17660779422972
32837,65.49175524044132
32838,65.39111947213523
32839,66.9048056527321
32840,62.21572640180303
32841,70.33771092092367
32842,66.27574919505996
32843,71.13060060952061
32844,64.92352835116797
32845,68.36723567838627
32846,65.55380997464634
32847,67.97647819732909
32848,69.31184438960223
32849,65.69134932387675
32850,66.86670310132759
32851,67.26859846139467
32852,65.57420533179331
32853,65.92238809531197
32854,65.41199348537113
32855,66.04118743393828
32856,64.78680812429064
32857,64.05902660658238
32858,66.24278924159896
32859,65.66373279879357
32860,66.91742209905652
32861,65.64784978621643
32862,63.563952120339344
32863,67.88986981315753
32864,67.49091545790087
32865,63.27872218225638
32866,64.09341638045983
32867,68.93962448861393
32868,67.24479191656302
32869,62.68784718749814
32870,67.91880722149047
32871,72.95228965913851
32872,65.70592310843857
32873,65.84531644559561
32874,67.18703228583367
32875,64.80435903454921
32876,68.10342244817194
32877,71.32827186934368
32878,69.04788012182303
32879,65.0478067270843
32880,67.37262929241139
32881,66.75535284821817
32882,64.97546253006776
32883,72.65887682193897
32884,66.39787082731866
32885,83.60054380022204
32886,63.99049804543175
32887,65.82451586173138
32888,75.33280199190501
32889,65.8640258070395
32890,64.60432044607768
32891,66.02808352983399
32892,67.394189548438
32893,64.07316925966735
32894,62.788947719685126
32895,63.68832750543168
32896,63.65742021752002
32897,65.2865048242177
32898,75.71643165041812
32899,64.45309007845621
32900,60.427254682111005
32901,80.68769162860409
32902,66.54861302492587
32903,63.848807254478515
32904,60.852996658098355
32905,64.87115677526428
32906,64.45770118928398
32907,68.91275002603759
32908,64.9218009049805
32909,64.54597997480566
32910,61.964189709434415
32911,65.00786400110059
32912,66.26117683728569
32913,66.37630835104275
32914,64.72991860599004
32915,65.10104624832925
32916,65.29461507529672
32917,64.18939463259217
32918,66.26774075019814
32919,66.51543247500004
32920,69.34766720616696
32921,63.72623740872785
32922,66.84472887027897
32923,66.56858825030314
32924,66.12745681701337
32925,63.57597769102169
32926,65.49360484479058
32927,67.81475622624363
32928,76.21892633337141
32929,64.65925414564204
32930,64.72086502440355
32931,66.37338502320607
32932,63.42281357096659
32933,66.44019180138737
32934,67.43746829748747
32935,67.38744111139344
32936,64.76172665426263
32937,72.38489874891565
32938,66.64510923764387
32939,79.7629818052861
32940,56.870465715035756
32941,63.99327525853944
32942,70.90375189461366
32943,65.6783332059525
32944,68.14182743338633
32945,68.92797448966981
32946,65.63568512100049
32947,68.78317194007728
32948,76.37180991885258
32949,66.26192949414177
32950,63.51503271670386
32951,62.91857115970194
32952,64.46399947987909
32953,66.24884359001307
32954,63.63937305244528
32955,60.18898402554297
32956,68.24256040903528
32957,60.09398491625531
32958,63.988546930489264
32959,66.41581232854382
32960,67.39238068912918
32961,66.22839760346258
32962,64.45407455949622
32963,63.54938831706207
32964,70.36059006909025
32965,65.29325450163873
32966,66.29445277096562
32967,65.62330196559014
32968,60.494573707069584
32969,66.81117464330339
32970,63.60878703686733
32971,65.01736570159689
32972,62.773011071683975
32973,66.27963914003523
32974,64.08635668229205
32975,67.09268481076829
32976,61.89634837524175
32977,64.25950879199947
32978,74.44262523437948
32979,66.51590249759127
32980,64.91236875584781
32981,66.13942766655364
32982,65.25245593666759
32983,66.00192660143577
32984,65.61644053934647
32985,65.95145005866924
32986,66.25154467333758
32987,66.72777181873695
32988,75.20659168427792
32989,64.52951908264124
32990,64.67516162732653
32991,65.01695140190071
32992,65.04264747369808
32993,65.0773414638317
32994,65.67324528080401
32995,67.26330888744762
32996,65.49389386373907
32997,64.70569179612734
32998,66.50717093080603
32999,75.32280589413463
33000,69.02118342026752
33001,60.1645730810293
33002,65.4014494313415
33003,66.89550736576838
33004,54.773562924143064
33005,65.92038590496954
33006,65.68001558934266
33007,66.56046727583343
33008,66.12231592135429
33009,64.66565629736299
33010,66.55571443753477
33011,65.37699015130866
33012,65.61507467179933
33013,64.64692899375238
33014,63.91002208994292
33015,66.71140923005048
33016,64.92157184749149
33017,65.03001169958267
33018,65.94105562839752
33019,65.24484394857525
33020,64.7007118461398
33021,64.71702322443761
33022,66.55004822773277
33023,65.92819912974745
33024,66.53386768749073
33025,63.472739321763456
33026,66.35632577845676
33027,67.73308538094318
33028,65.71487391850219
33029,66.34734810864595
33030,59.88189011852271
33031,59.41144015025757
33032,67.13055617317711
33033,63.77154205104349
33034,69.9946327369516
33035,65.03970764575233
33036,64.55359537713937
33037,66.89225385980751
33038,65.37743949825096
33039,71.24559621440378
33040,65.76175397440808
33041,68.74348330466769
33042,64.28489738076472
33043,64.7571403077768
33044,64.3983137938142
33045,67.14806101525332
33046,62.27245951762673
33047,70.09947915728733
33048,65.06402770420966
33049,65.20806762470876
33050,64.78019078640108
33051,67.34971334931166
33052,63.90349098533214
33053,67.08305576126673
33054,65.1962323306522
33055,64.7292246484665
33056,66.60206918440569
33057,64.60298363736297
33058,67.07224936653235
33059,66.05619915671329
33060,67.00263607230195
33061,65.08744132620033
33062,66.54988993735614
33063,58.28368349465691
33064,62.65792355976918
33065,68.61395228725948
33066,69.29596259907098
33067,67.02286155214698
33068,64.75297953402931
33069,72.16503662214474
33070,63.9577958571245
33071,66.13738865447682
33072,67.98835675338141
33073,63.94645690802076
33074,63.701167893273436
33075,64.920378228337
33076,66.00276068292908
33077,63.625652989728984
33078,68.41375976833753
33079,65.94002577374803
33080,66.87021769086836
33081,65.13937420439719
33082,66.22555526646832
33083,70.60618732442497
33084,71.33367766713107
33085,66.86843039255228
33086,69.7059263975248
33087,67.83198032788914
33088,66.49707098772905
33089,62.44050294177493
33090,67.27055842748139
33091,63.57912947177556
33092,65.3215379443861
33093,63.818289286723356
33094,68.40539399526824
33095,65.89977712187199
33096,69.84746172399683
33097,64.71056875116008
33098,66.90754859762035
33099,64.54166491480218
33100,72.68178944914872
33101,63.6458330429544
33102,61.43480116765011
33103,66.05943054252818
33104,68.01612609270911
33105,65.4543748759025
33106,69.6327045102677
33107,64.64982184984156
33108,64.88656885571734
33109,68.25539786660856
33110,60.22016501839964
33111,66.62252132951444
33112,66.00021634443863
33113,72.15357729108536
33114,76.36253539298387
33115,64.91610104091498
33116,63.66096533413672
33117,63.82393123431874
33118,63.64340670204494
33119,65.13670184630244
33120,64.85292012866321
33121,64.70100309724735
33122,67.33399734562953
33123,64.94286297795182
33124,60.434531189669165
33125,66.23351971683255
33126,66.07292436801399
33127,67.86683893508905
33128,64.58770760984235
33129,74.59668864782337
33130,68.72279942929097
33131,63.7137667804568
33132,63.29433373424578
33133,66.51563324132447
33134,66.51859037943949
33135,66.20215674824338
33136,68.32106751828623
33137,65.77204956865928
33138,73.34168755664496
33139,66.13770533504524
33140,82.08362891151562
33141,65.56011158718542
33142,63.859463831272244
33143,60.08347723405837
33144,65.63136990058273
33145,64.52842196610699
33146,67.16837357873237
33147,63.553023399980724
33148,76.26604527281657
33149,64.03235584484938
33150,71.99973065945467
33151,72.41104817091133
33152,70.25187188871668
33153,66.90545452278714
33154,65.82618309658396
33155,63.431052593415195
33156,70.44633417136488
33157,66.34552260218854
33158,57.22780497396122
33159,65.5381409552801
33160,75.23182000130492
33161,72.00388107930412
33162,71.2427404225157
33163,64.56926454068814
33164,69.53541748691308
33165,64.63494904952485
33166,64.06020973343757
33167,65.95311136308001
33168,67.84988512143622
33169,65.37200785961998
33170,65.294591305983
33171,64.55875071562954
33172,63.979271912365085
33173,65.74791097346066
33174,65.70368086598567
33175,63.41106778499261
33176,65.38038386819014
33177,65.88375447313746
33178,66.80584150765934
33179,65.17108072394325
33180,65.8233753030349
33181,70.89580976564444
33182,65.62514301978948
33183,66.59578115528707
33184,64.42081699952405
33185,66.05610441435809
33186,68.17839931408146
33187,66.60229906388281
33188,63.01212230713788
33189,64.77026184384675
33190,67.4028366804699
33191,65.06729490788706
33192,64.87910273511785
33193,66.18617282705917
33194,66.33788140288435
33195,64.56735181756626
33196,77.1512348468239
33197,69.35221598009073
33198,70.18170839411204
33199,67.93589574160531
33200,65.35423239754412
33201,66.95121292767412
33202,66.63253936877936
33203,65.51890611749589
33204,65.05831752926123
33205,67.43001746337573
33206,63.831555582752756
33207,65.54457228692779
33208,67.9253547988693
33209,68.61878937347585
33210,57.29733219487624
33211,65.87800129095976
33212,69.84796675010124
33213,69.64021568236448
33214,66.07788244036959
33215,62.93957818764607
33216,70.69131238387516
33217,67.37693150485272
33218,70.7790312032061
33219,66.61015677532802
33220,67.97664341261866
33221,71.3022284240234
33222,68.38764950887214
33223,64.80438579313197
33224,63.436628201213345
33225,65.0763340962769
33226,81.41436161806556
33227,65.82719208784323
33228,71.43126697970774
33229,67.1623660079054
33230,66.78402191393182
33231,75.48854017193374
33232,66.04793165536545
33233,67.58828422230448
33234,63.61085137759904
33235,64.67890853514719
33236,74.77115354405642
33237,64.48994759667264
33238,62.46986638946944
33239,65.50164232735807
33240,60.6435463668673
33241,67.31451946447014
33242,66.75268160293778
33243,66.18162819835113
33244,62.03799136026871
33245,62.01731045506901
33246,65.91696317972487
33247,65.42134142062653
33248,65.95220784695277
33249,63.11273865069113
33250,63.22831781871984
33251,68.10718631062848
33252,73.02369205431445
33253,65.26338703631936
33254,81.60773798689571
33255,67.89480933318696
33256,68.46038945818366
33257,65.40822113693608
33258,71.08428122859395
33259,59.74588573585866
33260,75.7787318446337
33261,67.08504214699619
33262,62.93496321698963
33263,70.52136353779547
33264,63.872993325666975
33265,64.02164017228627
33266,67.4458314481804
33267,63.80462796628172
33268,66.67246895133653
33269,67.59582508392997
33270,64.2392036505932
33271,66.41852276735877
33272,64.8935888059622
33273,69.44741963728515
33274,64.73606156520205
33275,68.26672495787516
33276,64.75478486710084
33277,66.18981624372599
33278,66.01976400763368
33279,64.3994617569739
33280,64.8052548312708
33281,61.265710894183904
33282,64.49199687129844
33283,63.27477065416538
33284,76.21187910577193
33285,64.25001290175065
33286,73.59211370266982
33287,63.189660977242944
33288,64.88172642283247
33289,64.45056735474977
33290,64.07105705184497
33291,62.19551860619065
33292,65.9935491469085
33293,66.10411007629617
33294,68.28858385975923
33295,66.2433837439433
33296,65.61381255970784
33297,65.9530951847136
33298,71.37979945977456
33299,66.31963372607127
33300,64.61640209608413
33301,65.08861863654441
33302,64.23852095987624
33303,68.02359052902827
33304,65.70152032527021
33305,62.35786852769232
33306,66.53658110268954
33307,63.136158732262274
33308,69.5595203908471
33309,63.85793449064628
33310,63.2614506402439
33311,68.4654980629468
33312,64.8296613267412
33313,66.1707737084733
33314,66.84779864608566
33315,62.456840744679525
33316,63.250618031863134
33317,73.20251537221581
33318,66.35605356655124
33319,65.7992108625509
33320,64.59035745731403
33321,66.28864005761439
33322,61.089662696785794
33323,65.84509147087786
33324,67.85850936418616
33325,63.36745217652573
33326,68.6292413113079
33327,76.63649253345213
33328,56.40316186787265
33329,68.22696020875848
33330,64.61134882107132
33331,67.07044763450979
33332,64.2035537871854
33333,66.56811763744805
33334,66.18277233668208
33335,66.34024193590247
33336,66.40856513733979
33337,64.3521194746972
33338,71.32598252799812
33339,65.79951660195609
33340,60.603271459821855
33341,67.3180205093497
33342,65.55085711301231
33343,69.3663161198072
33344,76.5172501143904
33345,64.26381238016127
33346,65.05761279348879
33347,64.02821926324283
33348,67.91899331100251
33349,63.9893175571335
33350,65.21829503056269
33351,67.28051327356846
33352,66.05028102469284
33353,64.92988912482892
33354,65.2455833882778
33355,66.25364689673012
33356,66.82920286415467
33357,65.26403290482384
33358,65.5377423521419
33359,64.59358038667101
33360,65.59139889402796
33361,64.76625039418603
33362,64.29225883549763
33363,69.9198674905693
33364,65.24857814416303
33365,66.74555185337599
33366,66.08143693069304
33367,65.2599339721101
33368,63.943996137540076
33369,66.15317870900921
33370,62.91316553646955
33371,65.65079932603071
33372,63.70326189695956
33373,66.56882691450382
33374,63.4793535392762
33375,66.02137827031419
33376,61.61327838029357
33377,70.03215891501581
33378,66.96613729544099
33379,68.13493652310464
33380,62.8712204516731
33381,66.97932298058566
33382,65.35718700453478
33383,65.10005407846285
33384,64.06044793880987
33385,66.85048033771392
33386,66.14695689613781
33387,66.53469895532814
33388,64.83502183328298
33389,71.40669162946216
33390,68.15449438878045
33391,63.791101706418154
33392,68.286735968456
33393,67.70659981540737
33394,61.31609895335678
33395,63.151529781627566
33396,68.06794540462089
33397,67.33698777418576
33398,64.5041616751883
33399,65.09891019597451
33400,65.962293636539
33401,65.56041122246452
33402,66.03638673562952
33403,59.26427266042354
33404,65.71606727763184
33405,64.51282541733069
33406,80.54438963047345
33407,65.54532662894096
33408,69.5410591192745
33409,72.59463312456076
33410,64.80098201948073
33411,63.615895018842885
33412,67.94196940191404
33413,64.14281929564181
33414,64.42429716934934
33415,68.7160315572994
33416,66.41512336865235
33417,66.59818346209941
33418,64.63483698160853
33419,66.22532765312219
33420,66.38064729054015
33421,65.81593309704493
33422,64.91852169494918
33423,63.18072217986489
33424,67.6717466582296
33425,67.30450141328029
33426,63.340788395950646
33427,68.7613210826192
33428,71.64071865269108
33429,67.59768260680526
33430,64.69472953969083
33431,67.89766202914879
33432,64.85551796697746
33433,61.78582259846412
33434,67.90525508984827
33435,65.1517296091458
33436,63.701706315996425
33437,60.49180886989397
33438,65.842277890218
33439,65.21896467906315
33440,66.83352966314298
33441,66.38891512793924
33442,64.7004071342238
33443,65.66192102121664
33444,66.19171139598203
33445,71.04788959995318
33446,65.52332700227444
33447,69.10344570715303
33448,63.602373880742235
33449,66.42304952278928
33450,67.62425919834655
33451,76.72050783206556
33452,61.69805086370659
33453,68.8342756301305
33454,65.55347246452284
33455,69.61140130442968
33456,63.95377514896352
33457,66.44460825372191
33458,66.77673425759966
33459,67.7533869883043
33460,65.43276477355491
33461,59.14412269936938
33462,63.22596764947694
33463,71.45414515987119
33464,65.62513815406481
33465,67.05892623059012
33466,67.66232083191599
33467,64.75229478329747
33468,67.75426809320255
33469,67.6061963831005
33470,65.48017301736802
33471,64.45954653625206
33472,63.51714718044425
33473,67.48480836782004
33474,66.56008240949816
33475,65.7666224958356
33476,66.09399448884291
33477,65.34157215042283
33478,64.82471129923861
33479,67.77700269648149
33480,67.08689537543464
33481,65.69431235412036
33482,60.704719707868726
33483,66.43053652684233
33484,63.79763917657769
33485,64.09038779769006
33486,70.55457323566785
33487,65.75096968973314
33488,72.08298024377056
33489,64.97506557230344
33490,64.93993251906154
33491,65.13560206028045
33492,65.15941224087321
33493,67.35852773448188
33494,66.07071382394322
33495,63.34796522130174
33496,65.99747683543113
33497,64.8191602160464
33498,64.51367397689454
33499,65.50774529159308
33500,66.98815721298904
33501,63.90962865548522
33502,65.45894631575041
33503,68.04593108105361
33504,64.43427255039813
33505,63.801147191239174
33506,66.50135483121011
33507,64.84222817919323
33508,66.07067354421676
33509,67.12966791193031
33510,69.0521066082703
33511,65.89478587981017
33512,67.2552327117959
33513,63.57134408803509
33514,71.34419559077881
33515,64.06878948097227
33516,64.53506262672171
33517,65.52456380022437
33518,65.9632060478182
33519,68.45801464233378
33520,70.70840357781894
33521,63.722963275647665
33522,63.10748704811039
33523,64.90074677673239
33524,63.098093384979045
33525,67.52438762813578
33526,64.33042623474032
33527,66.17710596815166
33528,67.81295438347179
33529,64.48399147632988
33530,65.7691295617936
33531,65.36248278173956
33532,64.57006891183958
33533,65.53414484166856
33534,64.31676572329312
33535,63.88758241633171
33536,71.00404247761801
33537,65.7751707593489
33538,71.58341120677845
33539,70.39545540078878
33540,66.03813599165909
33541,65.22934432415707
33542,61.18869151207898
33543,65.40771736699325
33544,63.42980840643094
33545,70.87262815151014
33546,64.37739449236207
33547,66.3873784199193
33548,65.6030242487945
33549,68.51009046171082
33550,67.59812137911598
33551,69.84554994889373
33552,65.59634276130286
33553,68.1610454006149
33554,65.67377711224341
33555,71.99722437173054
33556,66.20929012863157
33557,66.16751621363485
33558,67.2957622387726
33559,67.37072687827634
33560,64.07661701167687
33561,60.891877743678606
33562,65.4981035292514
33563,64.30234821990607
33564,63.45729434130274
33565,67.76970704639373
33566,69.96335777285613
33567,65.90405262387677
33568,66.53986297519552
33569,65.28954560598898
33570,66.52857651456841
33571,65.25522444211978
33572,79.6953928367108
33573,67.70272745124863
33574,64.76862578815536
33575,73.28526671760352
33576,64.44677375442917
33577,62.99472845159998
33578,65.66988338987447
33579,68.71485380517083
33580,67.73281656586549
33581,68.49677079362709
33582,65.54717789126741
33583,70.17353443670937
33584,68.57703601004056
33585,67.44888431459032
33586,65.16560241099396
33587,64.69480419949029
33588,68.17267536947041
33589,65.51923785097233
33590,65.28119308126142
33591,65.32546513874851
33592,68.1620822719476
33593,65.89290456397548
33594,65.42598951974627
33595,66.18835584213626
33596,60.87004865382679
33597,69.22681337989454
33598,67.08411143732678
33599,65.55207031741018
33600,66.27313453953779
33601,70.60364644056644
33602,67.23388442879862
33603,65.8042410102278
33604,66.4965560072737
33605,62.92550454135763
33606,70.04648511335911
33607,63.70075406067744
33608,82.18004360835077
33609,61.16839070644292
33610,65.12532061487126
33611,64.52238737262067
33612,64.80822123925648
33613,67.71923254980943
33614,65.78330924581941
33615,68.39173331735319
33616,63.79114912440999
33617,66.9244905048598
33618,64.67007300896219
33619,66.95111060636407
33620,65.18217661391667
33621,63.96791020270869
33622,64.92645352392084
33623,67.8789225680979
33624,64.94002582470425
33625,69.08299326554652
33626,65.67472297072446
33627,69.13532552090304
33628,77.9730699750997
33629,69.27967480695261
33630,66.19740311162714
33631,67.2118001934222
33632,71.90387077305748
33633,74.68783387650382
33634,63.83007491703549
33635,62.23207178143454
33636,60.80544406178904
33637,63.82578031957943
33638,65.42342881591735
33639,66.76318917314273
33640,79.03721281938675
33641,67.43159266148255
33642,64.45242930517219
33643,67.76383584799734
33644,64.3516560301665
33645,64.72144923779635
33646,64.63945313545167
33647,68.93573260013368
33648,63.798706223652665
33649,65.78543317744348
33650,83.45058841951122
33651,68.70490300171744
33652,68.23396006721126
33653,64.19978856417187
33654,66.17397164907601
33655,64.20149582468132
33656,69.15968231910632
33657,67.55985833270222
33658,66.46023588219116
33659,64.39743122066169
33660,73.13758415028208
33661,64.0657080282046
33662,67.07893271614184
33663,66.05001756356204
33664,63.14937186600833
33665,67.05684566278823
33666,64.20225664784138
33667,67.76565705460843
33668,73.11111490094702
33669,61.30921270797002
33670,65.97921040021134
33671,64.26140330164904
33672,65.87685012028409
33673,61.240103364382136
33674,63.14778627854013
33675,63.57531464038512
33676,63.03600296684718
33677,64.32077601558606
33678,65.46183153004678
33679,66.36429638887175
33680,68.32587768391663
33681,64.25104389090347
33682,66.14636477889492
33683,66.02904191470775
33684,65.01343897566497
33685,68.00569258432134
33686,65.7111126550536
33687,68.59137077438682
33688,64.86158615239698
33689,70.10196626776204
33690,64.68867036889951
33691,69.31064574567604
33692,65.83071921564573
33693,68.09507155871167
33694,70.17979316611697
33695,69.32223132115703
33696,69.02800718268927
33697,84.37667945538632
33698,67.30881993314051
33699,64.59911343212806
33700,67.25526841204614
33701,65.30594714085136
33702,63.30921772109766
33703,65.562395019368
33704,64.68157291117427
33705,68.11515767258241
33706,62.22225241167531
33707,64.26340481017527
33708,61.266096330169425
33709,65.13725363487316
33710,66.61614727578059
33711,70.88281857438652
33712,76.8181413031106
33713,63.0852784677802
33714,66.34438545999647
33715,64.52994753406692
33716,61.33311406559308
33717,63.45403112430355
33718,66.03384315992892
33719,67.72545477330887
33720,64.23111118773069
33721,66.36556338711405
33722,66.5955743357688
33723,63.60611164680263
33724,76.71554053109625
33725,65.19388785127244
33726,65.93547086281583
33727,65.84947151909748
33728,64.66873476801668
33729,65.3969854529797
33730,69.42809987762759
33731,65.20682874218686
33732,68.55796709181028
33733,64.69836507697397
33734,66.10838704860909
33735,66.08672434177222
33736,65.43922115704207
33737,65.89754199738887
33738,72.81381616943784
33739,65.31526246662064
33740,68.55796089936631
33741,73.17252506820279
33742,65.98734356908815
33743,64.0304865189444
33744,63.460075954823886
33745,69.56035136108207
33746,69.41185055777912
33747,64.93763622789501
33748,67.15818936642181
33749,76.46306744725308
33750,63.37540589053218
33751,67.42727956805066
33752,65.47172679479289
33753,64.21710631870307
33754,65.62686023561226
33755,63.746868036187784
33756,70.60753564119858
33757,64.51958693578374
33758,65.15411054204472
33759,65.62337052912038
33760,65.85055139234647
33761,63.88808949766474
33762,66.40485418751953
33763,72.40251089408436
33764,63.721345822578584
33765,66.22687086012755
33766,64.95684157356233
33767,65.3612071980715
33768,63.0185767776971
33769,64.86650712948855
33770,61.58236992622196
33771,72.86530363948233
33772,67.27821699741152
33773,64.83318861743018
33774,67.37703783919208
33775,64.56918119907526
33776,65.46162310428394
33777,63.57727977553382
33778,66.86890218313195
33779,65.46616652683575
33780,68.9912592002406
33781,65.59041664575169
33782,65.56597395889435
33783,61.857614155670746
33784,62.07998432722228
33785,65.24710990648651
33786,66.60694371789265
33787,64.23085581070212
33788,68.66145079021756
33789,66.60398104915109
33790,65.63885710208613
33791,66.28661106221999
33792,67.19154950092255
33793,62.94169958776853
33794,66.51383700721946
33795,66.76040860065201
33796,65.88680337657796
33797,66.02633486137711
33798,66.42315877739539
33799,63.871096953841615
33800,66.14149858285047
33801,63.139065099650146
33802,65.94181636850496
33803,71.73685934474445
33804,65.69410013524896
33805,72.84201597082466
33806,63.52769867147055
33807,70.57247921669295
33808,65.6856159726847
33809,68.98126921873376
33810,63.19028642354977
33811,67.91054086341018
33812,74.38436289355329
33813,67.82916930858414
33814,74.1170841388917
33815,65.63366818625842
33816,65.5132265081166
33817,65.58037782934917
33818,67.14766408764855
33819,67.494835509914
33820,63.89498737769249
33821,66.26160543544394
33822,62.72488245198108
33823,66.40191495029181
33824,66.87453742932152
33825,67.31362425646053
33826,64.39703761495325
33827,69.01199937267037
33828,71.54703466157169
33829,68.74055307182972
33830,64.85408826525757
33831,69.9398309091614
33832,63.81620738383831
33833,65.81468756144032
33834,77.83189803273918
33835,62.78611861691375
33836,64.61015342149398
33837,64.75942626521649
33838,63.12185444606222
33839,63.37549881002123
33840,79.75768944827503
33841,65.59884546679736
33842,68.4147804541126
33843,65.57405149682644
33844,69.43925943452808
33845,63.137434402625104
33846,65.91929724569634
33847,63.74737036106824
33848,66.23610723457242
33849,65.92308732528709
33850,63.67792050277594
33851,66.11046037259611
33852,63.4556396405379
33853,65.15699773890051
33854,64.34545478549084
33855,63.13653126671191
33856,68.8573456452232
33857,62.17985096068892
33858,63.87345536092627
33859,65.88212617427877
33860,66.76632019567406
33861,65.78858310707975
33862,64.42719775581874
33863,65.65831791749262
33864,66.07447418962711
33865,67.84198594533373
33866,73.68165928347231
33867,66.44549517713753
33868,63.11478633789632
33869,66.96613545011208
33870,64.58304906652567
33871,65.4192918787121
33872,66.84144300957836
33873,63.960518637086075
33874,65.54100719125071
33875,66.14377212089414
33876,67.29214769383772
33877,63.90193616938006
33878,69.80469079360084
33879,66.28755619618771
33880,70.2664863797178
33881,72.2635335467255
33882,67.80032074309243
33883,70.46871438332931
33884,58.51001973144724
33885,69.44349971747273
33886,64.61289863132801
33887,65.16044115010563
33888,65.44723847785068
33889,65.83374067792826
33890,66.24179473196453
33891,75.41953512454604
33892,65.62675099880751
33893,63.805258228002664
33894,67.32482966255253
33895,63.797318837584704
33896,63.90787737899088
33897,63.63149370367033
33898,64.4272334071513
33899,66.20032065982653
33900,64.63813482947106
33901,66.63524114042664
33902,64.36635629111679
33903,70.39313206935357
33904,61.938299272716705
33905,64.36522665754191
33906,73.58236082598422
33907,73.68165928347231
33908,65.21529210560196
33909,70.31378579932273
33910,64.53945360781015
33911,64.26645710999696
33912,64.59629396417716
33913,63.63715904100793
33914,67.61378515154026
33915,67.84130308087802
33916,66.54761917854727
33917,63.3954346833311
33918,68.98067940106681
33919,65.69380304155054
33920,63.71668544294596
33921,63.55898280890566
33922,65.8991873875946
33923,69.49374352786845
33924,64.83318662607577
33925,64.99035566812726
33926,64.50358128421969
33927,65.45861752509458
33928,66.04694921852723
33929,64.60426458071133
33930,69.47582614421499
33931,66.61735884750898
33932,64.16457666039408
33933,59.21474628169992
33934,63.54138377429764
33935,64.24254594315401
33936,64.82253503114242
33937,66.22802055976311
33938,59.60789323325389
33939,63.758275051015524
33940,62.99526763991503
33941,70.58252483750174
33942,63.513076519567186
33943,66.32814494776677
33944,66.13211005960447
33945,70.38606432193598
33946,68.6661947040299
33947,61.39779661724666
33948,65.36201503977959
33949,64.85466952474194
33950,66.49511507485705
33951,64.73043151321772
33952,65.27213058155796
33953,65.3457411099849
33954,67.84224794816032
33955,68.49387424800186
33956,69.24679526960513
33957,68.2827199970976
33958,64.48240941372659
33959,65.39698577919114
33960,69.68775117130832
33961,64.92927172587406
33962,63.549125107203935
33963,64.5069447437634
33964,69.95313742907759
33965,66.69549228085909
33966,65.54635091223732
33967,72.18257429446543
33968,66.48430797150124
33969,63.36963963929788
33970,55.91485869878262
33971,66.07871776900465
33972,60.13136085478425
33973,70.99203818843041
33974,65.16913079220329
33975,63.22075046310648
33976,66.3571617299434
33977,71.83743044148729
33978,64.0269222390285
33979,65.33583803013815
33980,65.30105220540662
33981,65.22324014305318
33982,71.26139563938519
33983,64.5677827087575
33984,63.97171506281075
33985,65.32428618002935
33986,65.40186749070895
33987,71.48281248571548
33988,66.3847034912315
33989,67.74115750774033
33990,68.50084769386508
33991,72.11362140951154
